44.0422,2.72808
97.6549,9.64096
83.207,2.66658
56.0304,6.23359
69.7754,4.60415
88.9278,3.07235
123.147,0.29455
76.7907,9.10939
110.093,7.72407
103.803,1.84196
17.9662,2.71727
49.8427,5.63055
39.5071,2.98426
28.4431,3.89226
66.2426,8.57216
82.6677,9.45486
102.273,4.11546
57.8183,8.19969
94.787,8.28587
120.04,0.0690024
31.9516,6.17761
48.2598,4.88803
98.4029,6.36093
66.3786,8.01069
106.653,0.345167
52.0824,8.22605
81.3412,6.55513
61.2307,8.32973
38.3939,6.84992
69.3961,7.52744
107.732,0.426771
93.3712,0.0580788
105.514,0.47992
114.138,7.0095
90.7,2.83336
71.2523,4.34139
41.5816,0.432165
83.6771,4.2367
46.1339,1.67535
42.7314,9.03122
102.777,6.16183
81.0754,2.71019
73.9562,0.6121
112.833,9.52702
64.7824,3.5823
47.208,7.51915
43.3846,0.624026
59.8447,3.32182
39.5735,8.09238
92.2677,6.53393
77.7024,5.75983
71.7716,4.78104
62.4189,1.25716
104.657,1.15719
58.0703,2.33312
3.691,1.34026
84.7732,3.88971
68.2854,8.68109
101.062,0.685405
44.6069,8.10901
123.377,2.88296
101.418,1.98404
80.1299,0.276119
68.7228,5.91348
59.4053,2.84272
87.418,3.72775
89.3154,9.90423
75.1981,8.02231
83.4684,6.00268
91.0261,0.273967
39.6697,4.34841
109.395,7.37278
111.245,9.6706
55.0421,9.83205
63.2286,2.43675
99.8352,6.04643
94.7044,1.49467
36.3309,0.108394
97.9555,8.96895
70.5293,8.33014
55.7326,6.54235
76.3183,0.672548
60.2472,6.46467
24.6199,1.05988
75.5851,6.04775
108.346,3.38224
19.3228,6.49355
82.0822,5.05026
86.5893,1.21654
109.505,8.3715
66.9477,1.72066
90.2904,5.28006
78.0021,7.41509
103.368,8.73715
58.5876,0.153051
56.0049,0.0804621
100.098,6.2237
74.7114,4.39022
71.0666,1.09347
36.6663,3.77959
104.864,3.07887
84.3547,6.0998
92.875,0.267288
92.3315,0.0731153
74.6818,9.70832
36.9662,7.13383
58.8343,5.88473
43.7409,9.07731
42.1731,2.40278
49.928,0.65264
107.931,6.17207
120.688,5.80519
53.9462,0.471607
39.7061,0.339257
78.4023,3.15664
124.061,1.90922
62.4348,9.91053
40.9957,3.08605
48.8706,5.89133
41.1791,8.33952
102.723,4.24767
47.5294,2.78977
14.4018,2.46947
78.1322,8.74513
76.9765,4.54534
35.5468,9.46042
52.004,1.09233
50.8479,3.62216
97.9819,9.87624
37.9064,9.90953
50.4932,8.7765
42.0487,6.96617
48.4553,3.44333
57.9043,8.3077
75.7368,8.94232
73.2515,7.40477
56.7457,9.0092
70.2182,1.90742
101.739,5.15512
52.1976,3.27923
119.57,7.16002
114.767,3.82393
101.907,0.39525
34.128,1.34967
24.5133,6.69728
44.6006,6.03675
98.3024,9.07349
62.864,7.26796
76.327,0.364754
43.5079,0.825981
114.678,7.77122
80.9198,4.7234
59.7415,8.65994
111.533,8.43811
33.1999,5.45519
34.3972,3.35799
68.2854,6.20053
81.6113,2.73666
15.1717,0.659927
66.5423,4.26808
19.9698,4.05165
99.2031,3.63076
43.1986,3.00417
53.7715,5.23528
78.6963,2.29795
38.7964,2.46511
52.7694,3.31496
92.1484,2.24337
65.8419,4.0045
54.8171,7.40737
79.2668,4.45381
78.6761,6.73508
59.8774,5.5863
34.3841,2.4062
40.2342,4.14159
105.793,1.74452
46.1018,9.01888
61.4721,7.7852
49.5413,3.33773
26.961,0.305734
41.229,7.15093
61.9173,4.0711
14.6821,4.65461
66.7816,2.5548
86.2715,3.82812
60.5071,5.32336
76.4499,2.60713
60.3714,6.33328
109.168,5.66274
83.2511,3.71145
101.429,1.79413
97.2291,1.15552
106.849,9.44733
106.636,0.118359
109.734,5.92242
96.3363,2.49457
64.8855,4.13919
106.475,7.33864
55.6134,4.76317
65.3814,1.52286
84.4119,6.73683
76.8605,1.48831
59.6549,9.55779
114.854,0.169493
102.011,8.78635
63.4176,5.79182
67.0739,8.33533
122.219,1.26365
84.9503,7.41762
106.564,8.2252
68.1627,2.93955
105.935,2.79744
25.1023,6.57689
56.2988,2.13174
69.0731,3.34464
59.6654,0.52105
91.4757,2.92485
32.1798,8.7116
118.776,6.85881
54.9907,3.14995
71.4138,2.37931
15.6181,0.724985
59.3375,2.77788
86.4358,2.47258
89.723,0.552587
70.1805,4.08843
48.4833,3.93927
87.6092,9.58865
43.8154,7.37852
84.8295,4.43332
69.4306,1.98554
70.247,3.2494
100.884,5.62667
53.0818,6.42498
63.5252,0.083269
70.689,4.5564
105.91,1.18732
112.872,3.1302
62.6292,4.11997
19.4493,1.37607
108.496,4.6809
48.8008,0.292285
96.2303,9.30683
121.893,3.56487
83.8196,7.3063
39.7811,6.51906
71.1716,2.47158
35.3489,0.0492897
39.3124,4.42994
81.8235,2.79744
110.938,0.460401
99.4277,1.0123
55.2277,3.30434
74.709,3.66061
110.743,3.61334
35.2482,8.35098
62.9782,2.08416
41.6613,4.50345
94.2668,1.24028
69.7759,3.29944
25.5094,3.1569
84.8885,3.81629
46.621,6.7438
107.954,1.6729
60.7228,0.763203
86.3868,1.81392
42.4129,7.83667
112.863,5.02301
92.9214,0.488298
80.6569,6.79904
55.7218,8.2009
33.8814,0.601015
101.886,1.55862
32.2402,9.07937
106.03,6.21865
25.5438,4.37387
80.0106,1.34017
32.4361,0.389249
41.2891,5.52161
83.8998,7.17312
84.6619,2.68649
83.2494,0.99803
22.1105,0.0688799
105.897,5.77941
92.3766,0.256145
57.7816,5.04924
60.3697,2.15684
59.8525,1.50512
101.501,2.7323
112.422,2.40723
119.678,7.86727
100.358,4.53079
44.7389,7.20557
69.6618,2.47639
52.9636,4.85697
89.1446,1.74989
116.617,0.329442
47.1646,2.66742
75.1305,4.5363
82.1696,0.989336
94.0047,5.82466
89.6261,8.14295
68.8418,4.81569
106.05,2.92975
37.842,6.58347
83.9545,5.98215
27.9693,1.12416
76.7034,0.775438
86.7205,4.03489
65.1961,1.16246
111.27,1.02287
108.009,5.63871
92.8414,9.17927
36.1811,3.17856
95.8002,8.64752
90.2577,7.81714
42.4124,2.40171
42.6867,8.55312
76.5019,2.74612
112.116,0.837667
80.5961,8.84891
61.423,8.53474
49.9226,3.77848
84.2493,2.01596
20.9616,0.174216
25.4293,6.84636
112.988,1.83242
35.9472,4.61743
123.946,8.94051
49.0185,0.106365
57.8984,2.15249
106.213,0.00388122
77.8513,9.16268
54.8053,7.93706
57.4687,2.25042
62.0973,1.36023
37.4689,7.22681
54.2169,9.5413
52.23,1.57503
53.9298,0.326471
100.442,2.94833
84.4823,8.90475
33.3262,2.15618
46.8654,5.86953
107.79,5.79675
48.7747,8.0903
43.1593,6.88355
105.357,4.86528
108.196,5.57301
49.7994,4.77061
57.6342,5.43625
43.1667,4.70349
68.3938,2.64036
123.844,6.32591
41.2653,0.119521
91.7351,8.74576
92.5697,1.96729
36.6081,0.705154
84.8568,4.27219
76.1975,0.491485
62.5035,5.36942
18.386,4.37991
42.5446,0.280629
92.5769,3.1968
93.9487,4.01084
82.9573,7.06675
74.1581,3.05589
72.7523,9.02117
97.6732,5.11712
31.6565,6.83996
80.0381,4.0391
60.8123,3.31113
114.29,7.02316
45.9828,5.00893
91.8638,5.75381
51.8118,6.44516
114.231,1.81079
66.1926,5.5088
26.0693,4.14006
58.2802,6.06583
60.022,1.31404
40.4857,5.82673
19.6081,2.70388
29.7989,2.45566
99.5524,0.746289
69.59,9.99217
41.4448,7.81764
101.646,9.67348
81.2999,2.19521
39.9717,3.3687
45.8091,2.86849
79.4234,0.963951
57.3094,2.35028
105.772,4.81354
23.4518,4.9092
119.862,5.10833
59.9284,2.62532
103.088,2.55432
67.8816,8.87764
90.1768,4.33208
91.4855,3.06916
102.048,2.19129
42.8108,9.11519
26.8378,5.35929
71.5315,9.34337
59.6093,0.0824909
17.7263,6.42645
122.551,2.78998
44.9164,9.2059
91.3696,5.99191
42.711,7.38511
115.926,2.08871
108.555,3.51657
57.6056,4.32598
32.3136,5.42736
21.4572,6.31812
62.4718,0.318521
56.9207,5.93801
49.3737,5.90283
81.9738,7.98918
83.0294,6.84473
92.3962,3.62297
85.5624,0.250736
91.8694,0.753738
94.3438,8.70957
33.1842,8.88903
94.3481,6.8724
39.8429,1.53403
37.6938,0.673889
89.9197,6.43497
82.9481,2.2138
87.2117,0.200447
25.2159,4.34784
58.1156,3.2901
59.7267,3.80549
109.402,4.29143
82.9485,3.66181
57.2291,8.21066
105.685,4.35292
97.8065,6.26334
24.6438,4.78339
71.066,4.15665
53.2493,9.38783
17.0252,2.96254
48.7395,2.49031
25.0022,1.67259
81.8792,4.81336
65.1698,9.37625
87.2025,8.86284
111.085,8.25827
60.5774,9.64845
127.021,1.43519
60.4325,5.24043
69.4775,5.77024
73.0331,5.99452
110.371,9.84456
43.8689,4.49597
118.515,7.43588
44.3258,2.34619
33.5614,7.52556
110.487,1.81482
108.768,7.86675
76.1735,9.95307
110.167,0.112966
57.5517,5.81211
94.8784,2.91462
21.4496,1.46835
75.5055,9.9556
100.215,8.5385
43.673,7.88081
70.3877,2.57327
42.4732,4.75689
57.1926,7.19361
63.476,8.30043
38.3143,2.87823
119.874,3.05028
52.1743,8.91208
61.654,1.78196
80.4857,0.747294
91.5066,3.3741
87.9928,6.25584
109.92,4.76555
52.534,8.07878
115.55,7.89645
98.4357,4.48283
39.0072,3.96488
37.5488,1.0461
72.357,6.06719
116.226,5.9678
60.1892,7.77448
76.7556,7.87048
96.5657,8.13674
88.2782,1.47563
20.4667,1.52691
56.6765,9.8433
108.871,7.42378
119.037,5.59761
78.6049,6.72965
96.9666,4.56728
56.9327,1.1056
78.6895,5.6853
89.3904,7.10774
45.3934,4.13639
98.5068,7.40928
109.364,6.48789
108.861,1.62762
36.1977,6.70748
66.5421,6.30623
104.316,1.57676
107.679,4.39293
42.8228,8.07452
104.151,6.85597
105.145,5.09943
24.8081,2.8106
113.072,9.96595
98.1517,0.927858
76.5932,9.63083
60.2892,4.43548
55.3788,6.39274
34.822,0.637238
93.8014,2.45512
84.2792,8.60871
35.7663,2.84338
127.632,3.89641
48.8363,7.13598
125.199,6.419
31.3687,0.0510922
70.6393,2.39861
117.779,3.80726
51.9947,8.08469
60.6414,4.2584
99.0421,8.89678
119.259,1.60288
41.3672,5.98676
76.1377,0.514776
98.1203,1.27073
40.9933,1.40904
104.503,3.81758
50.4986,4.60069
40.9608,0.0678586
44.255,3.48308
33.9564,7.7364
59.468,1.45035
30.6859,4.28682
47.8232,8.0208
97.4771,0.4175
51.2488,0.370596
101.169,3.73971
73.0863,7.52622
38.0676,2.87672
106.702,9.99752
119.468,0.0676343
44.6716,4.19553
63.1869,7.87041
75.6974,7.41894
76.0863,5.92168
43.399,2.53029
36.8337,0.935095
81.2352,8.41822
76.7845,3.843
48.6227,7.66995
103.128,8.1817
38.1616,0.819162
53.52,6.37046
56.5028,7.94241
116.76,3.55876
100.944,6.72509
71.4713,0.560671
89.0683,5.93951
64.4235,1.60045
22.5321,1.10967
64.7772,7.19265
108.099,8.19232
103.054,9.35863
75.3223,4.0646
68.0291,8.1053
70.5958,0.309163
55.794,3.9657
34.285,6.09126
77.9961,5.72136
31.4762,5.92299
35.1866,6.01698
56.332,2.17114
35.6249,5.31711
97.7749,6.63424
67.4169,3.66262
91.9299,8.47619
95.2406,0.910285
29.8049,3.60036
43.9849,6.76931
90.7508,6.08446
40.3755,6.03883
65.679,5.76209
28.7149,0.192466
45.4392,7.17978
57.0748,8.71205
62.7175,3.10967
39.7542,7.33182
66.324,2.52138
50.0767,9.64895
29.9208,9.55266
94.068,6.86552
109.242,9.29959
102.443,8.91812
80.6356,8.12799
56.703,8.2386
23.5576,1.77818
44.2918,4.79337
53.0874,1.90194
98.7092,6.37175
58.961,1.44557
57.3206,9.05437
22.9433,7.07155
73.8611,5.91135
111.905,8.95471
82.737,0.993418
125.211,9.60915
118.008,1.4086
109.7,6.81921
115.428,8.10022
37.8535,5.08893
98.8178,3.32881
58.8379,1.54856
32.289,3.14058
48.6174,5.64593
67.7327,4.62275
79.4335,1.92177
75.8695,3.73229
54.5679,6.62361
76.2454,1.29819
82.9558,7.34093
65.2754,1.19796
74.3089,5.25128
71.9895,8.50191
100.182,0.723657
53.1639,0.344059
74.4858,6.92447
87.1949,9.38044
68.5974,7.80193
49.3967,3.11464
49.2436,2.96561
30.0798,0.842613
67.6265,6.41522
124.349,7.44379
71.6078,6.42422
64.3636,0.43959
29.7696,5.10536
107.239,6.337
114.868,4.44185
95.8162,8.41478
49.3366,5.71389
41.5009,4.00068
100.175,6.69173
114.882,9.74293
82.5235,3.31244
93.6457,6.13741
78.4573,9.56871
107.141,8.967
59.0012,1.81976
50.8357,8.56092
51.1839,1.35744
110.232,6.94289
65.5802,0.596086
80.5893,0.363725
37.7825,0.726441
97.1875,1.05612
100.523,6.09444
52.8118,3.60868
76.7983,2.44057
109.803,5.23676
25.7706,4.76483
66.6834,1.35565
54.7673,1.42472
90.0115,8.14123
29.4629,2.07406
54.2756,4.64864
33.9428,5.41183
63.0905,2.91654
102.932,5.02062
46.3342,0.0260611
53.6642,9.89921
55.6959,4.1259
55.3722,3.57254
95.4932,6.26816
61.286,1.97021
30.3633,9.9941
21.05,4.01698
29.3767,3.53735
21.6087,4.18212
104.671,5.59164
43.5743,2.12378
93.1139,7.60471
45.9305,5.3373
110.1,3.46524
88.2014,6.53981
111.571,7.99344
18.2421,0.727884
49.849,4.43093
102.076,9.23366
75.3297,1.8391
63.6571,8.63607
124.535,8.59215
109.556,9.7458
43.7108,1.12895
112.483,6.77402
31.529,4.22762
80.0104,1.26975
88.7589,0.486951
119.993,9.71449
94.0178,2.08948
50.6286,4.18139
99.8765,2.06545
99.1567,6.62318
39.2231,9.17987
99.5132,6.87273
120.196,6.92583
35.0453,4.79575
86.3243,5.71136
74.8374,6.36006
51.5367,5.03508
102.023,5.63265
110.01,4.61369
118.47,0.419995
82.9179,6.80306
57.6053,5.55601
72.0271,8.55349
56.2437,2.00128
74.5074,1.73809
70.3475,8.21602
45.1287,6.77713
32.6452,4.40446
40.8528,2.41779
28.3322,9.86133
73.1743,1.9051
86.8337,3.0204
67.4031,3.35863
76.9919,8.85931
27.8425,0.200962
80.3609,3.72735
70.0947,3.97008
44.5996,8.65193
53.4317,1.16841
94.7525,3.98188
71.0437,6.01866
114.646,5.3212
119.931,9.43168
69.4245,1.14253
46.8804,7.34402
119.056,6.09243
111.089,7.96538
118.598,1.2305
73.1166,0.176939
51.6528,6.80544
75.5726,1.8452
84.9739,1.12356
56.3854,2.94628
113.588,3.64305
44.4786,6.12549
107.099,0.683236
109.432,4.51599
89.4149,9.93396
89.9575,3.77547
88.1633,9.10255
81.3727,8.75531
79.5753,5.91099
63.4467,0.348656
103.079,2.83756
36.4906,3.45592
101.094,5.59396
27.0224,0.992586
43.1744,7.84515
105.449,6.79116
87.6606,1.8476
68.7188,5.58209
110.759,5.67916
108.351,0.446441
104.459,7.34815
46.3786,1.04192
64.6118,8.0112
73.925,2.21502
59.7758,3.9543
46.3056,1.88414
127.499,2.42721
34.6626,0.959803
101.511,4.56547
80.9127,8.68502
61.9979,8.86796
71.1105,0.194897
24.4215,3.126
90.3829,2.25087
93.4403,3.67614
49.854,5.76446
56.4409,9.8915
83.0237,9.8416
121.01,2.48881
83.666,7.71558
104.651,9.93232
67.6158,6.03869
100.769,4.34398
102.387,3.9585
45.2582,1.00212
49.3849,3.79273
50.3848,7.05994
27.5106,0.128596
51.2383,1.70582
86.3997,8.41811
29.1268,1.23398
34.9979,8.5632
39.6664,9.42875
93.5622,9.76894
61.6252,5.51397
40.6554,6.87764
45.1967,4.28764
98.9919,3.22792
55.8496,3.59054
47.3446,1.8363
37.3683,1.99781
90.2562,9.59578
78.1036,1.43049
113.88,3.7413
57.9239,9.2614
35.7548,3.10568
30.8523,2.57804
90.8911,2.29257
114.624,7.97992
100.573,8.62287
68.4394,1.94798
49.1277,3.82254
39.948,0.592482
105.323,5.26274
63.711,0.909653
47.0154,3.86941
97.2976,0.358176
61.4903,8.16408
66.4134,8.32057
37.8286,5.60374
74.762,1.6961
61.5652,9.1858
34.0459,2.31517
68.7891,2.73176
72.6376,0.39834
77.8107,2.12318
118.303,5.96807
29.271,3.1783
73.4285,5.00056
55.0036,7.11409
89.1001,0.770745
67.6347,7.09766
79.7911,0.305551
75.8828,7.72979
100.745,6.05498
46.8097,9.50409
48.1911,2.00812
74.2162,9.77108
12.9244,4.56623
94.9444,9.15461
117.21,4.93961
110.17,1.09983
91.7569,7.63696
77.4258,0.882795
52.4214,2.61074
52.9627,3.53387
103.14,3.42363
61.8246,6.85826
91.582,9.37819
50.3115,9.30938
107.311,3.59743
44.9031,9.46432
75.6529,8.71828
32.9427,7.93396
54.7564,6.99572
86.157,2.25512
34.5482,5.9732
27.3895,7.56074
48.3166,4.14299
101.194,1.69813
118.017,4.27451
81.4684,1.41315
105.21,4.65323
47.7776,7.466
47.4702,9.24818
70.4714,8.45135
32.7616,2.37867
125.693,2.23047
102.726,1.4539
106.861,9.99604
24.2644,1.85735
100.517,3.03739
40.8099,6.06893
85.3831,1.84766
50.6868,7.16206
32.1166,1.25904
101.507,7.78022
59.6537,7.38702
62.1756,8.29051
102.595,0.753155
92.968,9.27195
25.4875,7.86616
119.223,9.3703
121.562,2.28704
88.1269,7.5873
104.014,5.59635
88.2628,4.54464
45.3163,5.02407
51.5105,9.97871
57.399,7.14289
86.6468,5.97463
21.4434,0.613948
47.6489,0.698145
92.2461,9.47326
106.782,9.01234
52.6469,8.68253
80.3504,8.95552
82.9608,2.63708
58.2861,5.77103
48.4202,6.4416
49.089,9.74474
69.3142,7.09346
93.3317,6.55654
32.3045,0.192255
124.381,4.38765
40.4667,7.91679
92.2923,0.938677
45.6847,6.35943
69.4726,6.48791
92.4798,5.83151
61.0243,5.48576
59.2429,5.24168
26.6584,1.01767
55.5507,7.57202
73.2338,3.62279
68.9707,6.38113
34.6343,3.13381
29.3971,5.21343
99.8223,3.79767
99.751,7.53069
36.1067,5.64044
41.7039,5.37973
22.7783,6.3192
36.3803,6.10619
57.4142,9.69244
60.8151,6.46081
91.6222,8.20967
52.2886,3.6449
64.3326,2.27263
84.6316,3.78065
45.7788,6.15055
45.2806,9.39608
16.023,9.32198
97.3233,1.90483
52.1125,1.87091
114.835,3.96663
40.6969,1.49376
43.5874,0.683122
53.8138,1.25543
35.6087,4.70994
37.9789,8.84959
45.0934,4.28255
59.1472,0.075795
105.839,6.10349
57.4699,9.18811
72.3192,0.116089
58.2086,2.99789
53.9177,5.4165
47.7576,7.72266
58.3991,4.38927
16.6225,5.61225
46.6102,2.99971
76.3439,1.96149
101.285,4.18702
56.1393,8.90633
106.896,3.5516
30.343,8.11022
106.932,2.76977
101.118,2.6827
43.1742,4.88392
37.6206,3.64787
113.366,6.40745
91.7452,8.78549
49.1002,7.56291
25.1408,5.36032
90.3625,2.33334
72.1311,4.73017
71.8708,3.61226
114.519,8.90444
83.4296,9.87105
99.6604,8.67634
75.8895,0.917749
96.1277,7.91483
27.0901,0.451279
52.5051,1.69596
60.9565,0.737603
58.3747,6.32996
89.3642,0.307508
79.8057,8.89212
83.9094,1.28608
94.7325,5.54621
41.1332,9.8445
32.1221,5.50576
61.6334,4.28216
46.0307,4.27378
49.4229,4.34152
46.5728,8.89907
75.6563,4.96713
67.2556,8.5871
78.4833,9.4605
113.958,3.26875
105.883,3.46944
108.221,9.88284
95.6422,7.75439
36.6052,9.28319
65.1963,3.95281
33.2811,3.51016
96.3454,1.48653
88.9651,3.5635
85.8058,1.90279
34.2486,7.76248
102.007,3.83278
102.477,7.1982
48.3924,4.71891
112.726,6.79234
104.742,9.9987
87.6152,4.78674
62.6541,9.19473
58.6308,8.56208
70.9411,0.662045
129.041,5.89974
52.3489,0.0967421
73.1482,9.72637
35.3874,3.39071
70.1775,1.29484
100.091,6.34778
50.4363,2.53949
76.6822,8.47888
113.513,1.49065
18.4133,2.87262
86.0366,1.44091
83.2325,6.63093
30.4687,8.45822
110.928,8.30716
48.3265,3.89115
56.0513,3.81053
21.8685,0.734293
67.816,5.82111
38.2163,2.58433
75.2233,6.892
24.1724,1.20958
74.1045,7.04053
40.2893,7.02584
93.7503,1.43338
107.31,1.83489
107.816,7.0987
84.1971,7.84684
49.2072,5.56289
39.2622,9.70946
84.8374,4.10138
81.9339,2.33473
41.5741,8.89479
51.2216,3.90895
47.5855,5.25069
106.004,7.50157
66.7084,5.13949
22.843,2.2294
53.8965,4.60524
60.6253,5.34953
123.985,3.54329
92.2972,9.22448
101.862,5.72811
75.3202,1.98551
108.507,3.5385
41.1449,5.83558
113.719,6.20819
40.0244,5.91422
61.2386,4.04221
64.24,5.33266
40.9838,6.67862
101.06,0.996252
92.6522,2.13049
88.1625,1.62739
54.2653,9.26979
73.6469,1.40041
92.7626,9.63823
92.9775,7.39354
79.8607,2.5178
43.9466,1.99317
109.492,7.05759
93.5669,4.04858
51.833,2.50269
70.3512,3.06344
57.6381,6.77766
86.2322,7.52232
112.492,8.5307
82.6472,4.0361
100.617,2.46638
68.8089,1.92527
28.486,7.50622
