4,92,93.1911,14.86
4,96,31.8353,14.23
5,3,33.7617,1.37
5,4,63.4994,1.76
5,6,90.1907,1.27
5,8,76.6389,11.36
5,11,70.7599,10.5
5,12,79.5829,7.77
5,14,68.495,0.98
5,15,85.8261,2.61
5,19,33.2208,16.91
5,32,125.248,14.82
5,40,98.8642,17.51
5,42,90.4794,7.37
5,49,117.267,6.37
5,50,43.6025,0.14
5,54,32.7779,8.83
5,56,118.699,19.02
5,57,117.896,4.37
5,60,90.3192,2.38
5,61,31.6015,15.71
5,67,96.5054,14.86
5,69,88.1691,9.65
5,72,56.5584,0.65
5,75,35.3786,9.74
5,86,27.9986,3.78
5,92,53.7072,3.19
6,5,83.6607,11.57
6,10,86.1845,7.42
6,14,85.0228,18.39
6,15,80.5794,0.45
6,16,43.9817,5.6
6,34,69.1394,19.94
6,35,96.1579,3.02
6,36,93.1717,12.44
6,40,84.4442,13.47
6,42,35.7116,6.19
6,56,74.5888,1.4
6,57,93.9608,14.49
6,60,71.2695,10.01
6,61,29.1609,8.84
6,63,125.488,17.93
6,66,107.255,19.43
6,72,75.317,3.3
6,75,91.3221,11.97
6,83,21.4888,4.17
6,93,77.5099,7.26
7,9,62.7009,5.24
7,18,48.21,1.43
7,22,18.26,11.52
7,25,49.5325,0.7
7,30,33.2586,9.07
7,33,65.6515,0.38
7,35,113.911,9.79
7,36,102.165,16.05
7,38,19.1314,6.15
7,41,22.5521,0.63
7,44,90.4146,3.97
7,48,63.2223,17.12
7,55,106.442,6.91
7,63,113.173,16.01
7,68,70.8888,5.04
7,70,45.831,7.9
7,74,94.4461,10.48
7,76,108.314,2.06
7,82,73.53,6.74
7,85,63.9818,14.05
7,88,118.614,16.71
7,91,93.6654,9.81
7,94,74.2068,12.82
7,95,86.1185,13.34
8,2,83.3316,14.28
8,3,63.404,6.59
8,4,55.3715,14.03
8,5,28.9489,12.57
8,15,47.7838,16.32
8,19,30.58,2.59
8,32,45.1385,11.85
8,39,104.46,15.17
8,47,114.929,3.36
8,49,2.17421,11.39
8,50,41.4302,10.57
8,51,75.4364,12.95
8,54,85.5648,3.39
8,67,66.1152,0.82
8,69,117.194,8.64
8,72,100.179,2.23
8,86,64.4678,8.13
8,92,38.0395,11.74
9,7,35.0909,16.05
9,21,99.1761,13.66
9,22,80.3979,16.41
9,24,44.8623,17.27
9,26,101.267,10.28
9,29,63.6186,17.64
9,37,84.4401,0.24
9,76,27.0578,14.3
9,82,19.81,1.51
9,88,73.9582,5.13
9,90,16.4823,10.02
9,94,73.5658,8.16
10,1,109.839,0.11
10,6,52.3445,12.15
10,12,59.2191,2.74
10,14,60.2912,0.96
10,17,45.4171,8.2
10,18,123.63,11.17
10,25,84.2855,14.41
10,27,33.3609,19.91
10,30,102.352,7.93
10,33,64.7629,8.89
10,34,16.1621,10.11
10,35,9.59312,6.03
10,36,41.4789,10.44
10,38,47.7129,0.05
10,40,59.5142,17.12
10,41,36.4686,6.17
10,43,28.928,2.13
10,44,105.923,16.04
10,48,93.1896,5.73
10,55,125.16,3.66
10,56,37.3749,15.15
10,57,27.4154,5.58
10,60,26.08,10.32
10,63,51.8246,1.29
10,66,64.77,6.58
10,68,53.9497,16.99
10,70,73.8072,13.37
10,72,29.0968,11.84
10,75,85.7248,14.18
10,83,108.663,11.33
10,85,43.5066,3.63
10,91,18.2827,15.58
10,93,31.3027,2.87
11,4,115.157,17.67
11,5,97.1799,12.14
11,15,111.261,9.58
11,28,84.7484,3.22
11,42,53.9771,3.9
11,54,125.078,4.18
11,61,67.9554,2.36
11,67,44.6884,2.42
11,92,48.5048,10.98
11,96,85.8499,2.37
12,1,6.42555,6.66
12,2,80.2565,18.24
12,3,103.646,11.38
12,5,52.6029,6.05
12,10,74.4191,14.68
12,15,118.072,2.1
12,19,65.4266,4.57
12,23,82.8756,0.74
12,25,46.67,8.58
12,27,97.678,16.35
12,32,48.0516,4.54
12,36,60.4649,4.73
12,39,76.4968,14.82
12,40,47.7655,9.77
12,50,74.0586,6.47
12,52,72.7772,15.67
12,56,46.4989,12.22
12,57,95.1703,18.16
12,62,55.7556,2.83
12,63,54.3107,14.08
12,65,123.015,0.18
12,69,54.1222,16.92
12,70,105.845,17.46
12,71,45.838,2.42
12,72,59.3917,5.14
12,74,49.3185,2.06
12,80,77.9386,6.36
12,84,54.3516,3.63
12,86,75.3221,17.46
13,0,48.1003,14.03
13,31,104.489,12.59
13,47,113.554,4.11
13,51,92.0997,7.13
13,64,21.0315,18.97
13,65,118.97,13.54
13,78,102.653,7.49
13,79,79.4299,16.27
13,81,59.9716,2
13,87,112.598,5.59
13,89,69.94,3.3
13,97,79.6743,10.24
14,5,69.975,7.45
14,6,22.6828,19.19
14,10,71.0012,1.31
14,15,22.5407,11.53
14,16,41.4168,11.16
14,30,74.0408,5.04
14,34,90.27,19.49
14,35,118.362,4.59
14,36,61.2635,5.66
14,40,88.4256,15.03
14,42,65.8762,15.38
14,56,92.3238,4.6
14,57,109.422,8.55
14,60,55.289,8.84
14,61,58.7858,4.44
14,63,41.5622,4.26
14,66,86.0421,19.21
14,72,45.3917,6.5
14,75,45.52,7.16
14,83,96.8471,19.38
14,85,66.9207,9.19
14,93,112.271,17.11
15,1,101.355,3.64
15,3,42.5187,10.66
15,4,85.3312,3.36
15,5,47.9261,5.98
15,6,81.9994,0.51
15,8,113.904,19.64
15,11,98.9908,4.3
15,12,74.122,7.97
15,14,111.101,11.1
15,19,33.8633,4.16
15,32,53.5048,19.21
15,39,41.9929,14.36
15,40,104.09,15.74
15,42,81.0347,8.21
15,49,113.158,5.21
15,50,52.2807,0.66
15,54,115.869,14.08
15,56,54.6994,1.67
15,57,101.792,4.06
15,60,54.8162,19.71
15,61,52.7403,1.76
15,67,38.7665,17.17
15,69,102.339,7.84
15,72,77.67,14.8
15,75,125.189,0.89
15,86,85.051,9.26
15,92,62.3136,16.68
16,6,49.0717,10
16,14,62.0168,0.88
16,17,68.6472,7.92
16,58,113.016,10.59
16,59,26.1457,18.46
16,60,109.368,6.96
16,61,88.1579,5.63
16,66,103.669,11.31
16,75,46.435,19.12
16,77,62.0872,4.7
16,83,58.8363,19.13
16,93,96.6513,8.47
16,98,74.46,15.01
17,10,35.9971,19.95
17,16,94.6972,9.48
17,30,111.894,14.93
17,33,26.3452,16.09
17,34,98.6354,4.74
17,35,109.515,5.43
17,38,38.4168,16.13
17,43,67.4956,3.52
17,55,66.6272,7.55
17,58,60.4902,17.63
17,59,60.2476,1.54
17,60,103.926,11.94
17,63,115.24,0.09
17,66,78.0094,2.31
17,68,69.5938,12.06
17,75,29.9089,1.46
17,77,119.237,8.63
17,83,51.4894,15.68
17,85,92.7148,17.46
17,91,70.4515,2.89
17,93,90.4562,15.79
17,95,113.772,1.06
17,98,115.465,19.26
17,99,113.664,18.53
18,7,7.81,4.31
18,10,128.69,9.2
18,22,55.8999,16.45
18,25,96.3815,15.62
18,30,43.8297,15.75
18,33,72.2478,8.63
18,35,34.0016,2.29
18,36,116.923,6.86
18,38,105.786,4.55
18,41,40.3778,18
18,44,30.9252,17.83
18,48,86.6461,7.75
18,55,91.9148,19.78
18,63,55.7607,12.59
18,68,74.3371,0.44
18,70,33.4907,9.37
18,74,49.3467,10.82
18,76,58.5049,14.13
18,82,79.79,3.25
18,85,46.7794,14.37
18,88,106.29,11.2
18,91,21.2583,13.85
18,94,98.5499,16.62
18,95,83.6465,7.93
19,2,68.4697,10.29
19,3,53.7402,10.24
19,4,81.2729,13.86
19,5,65.1108,8.79
19,8,35.64,13.84
19,12,110.937,16.2
19,15,79.4433,16.04
19,32,104.181,6.08
19,39,40.4299,7.68
19,47,109.21,4.69
19,49,74.0923,13.48
19,50,85.7682,13.45
19,51,51.6058,5.59
19,54,26.6314,18.17
19,67,25.3068,18.57
19,69,41.6242,10.44
19,72,52.8808,15.55
19,86,60.6012,0.5
19,92,39.2689,9.23
20,23,96.8862,6.58
20,31,106.69,14.21
20,46,112.337,7.92
20,52,99.6779,11.89
20,53,58.4821,0.63
20,62,103.706,17.74
20,64,69.5274,17.54
20,71,100.23,7.9
20,73,48.6521,15.91
20,78,61.6603,5.33
20,79,74.61,19.24
20,80,109.454,3.71
20,81,34.68,16.28
20,84,105.79,17.4
20,97,25.7951,15.73
21,9,81.4961,13.12
21,24,9.0182,13.22
21,26,60.4829,8.62
21,29,78.87,1.1
21,37,56.6791,18.68
21,45,102.92,7.12
21,46,64.9999,10.57
21,76,66.247,14.69
21,82,89.5254,19.17
21,88,52.5148,11.98
21,90,95.2311,11.74
21,94,33.4236,15.44
22,7,48.97,4.42
22,9,103.258,1.76
22,18,11.8699,15.55
22,25,122.49,11.97
22,30,101.034,3.33
22,33,63.2702,19.53
22,38,33.1632,9.86
22,41,88.2332,19.51
22,44,65.4764,5.89
22,48,56.1168,12.01
22,55,114.298,14.82
22,68,84.1642,1.98
22,76,121.593,0.83
22,85,43.4222,9.06
22,88,114.931,12.22
22,91,71.0417,15.07
22,94,97.735,3.27
22,95,33.8594,1.98
23,1,87.4199,14.33
23,12,66.1056,14.53
23,20,105.246,6.19
23,27,41.6632,13.13
23,29,79.4194,1.74
23,41,96.6816,11.64
23,45,107.551,2.8
23,46,14.9637,14.65
23,52,17.7833,13.87
23,53,120.071,18.65
23,62,58.71,14.12
23,70,36.862,10.8
23,71,7.76421,19.26
23,73,99.3236,6.51
23,74,58.7779,6.23
23,76,77.04,8.39
23,79,71.5391,9.49
23,80,12.7646,5.26
23,84,94.9154,7.55
24,9,46.9923,15.26
24,21,39.5182,14.56
24,26,57.6703,7.48
24,29,77.385,14.07
24,37,51.3495,18.5
24,45,70.9617,18.77
24,46,46.3799,6.17
24,76,33.42,15.43
24,82,42.3652,6.29
24,88,66.3947,6.37
24,90,36.4056,0.74
24,94,31.7405,4.82
25,1,99.8162,0.2
25,7,89.9725,19.09
25,10,61.6155,13.52
25,12,95.64,7.38
25,18,64.0115,2.97
25,22,46.94,19.2
25,27,69.555,2.82
25,30,92.0583,12.59
25,33,86.0296,4.74
25,34,114.296,9.03
25,35,41.9554,11.3
25,36,56.1219,11.41
25,38,73.1516,2.67
25,40,109.63,13.92
25,41,72.41,17.43
25,44,90.7816,19.58
25,48,73.1642,16.58
25,55,100.816,6.62
25,56,56.6807,8.84
25,57,35.9317,2.41
25,60,100.975,19.46
25,63,11.4689,5.79
25,68,25.0354,18.41
25,70,86.6262,10.64
25,74,41.9383,16.79
25,76,109.449,17.59
25,85,16.709,7.66
25,91,28.7988,12.73
25,95,117.266,17.35
26,9,76.1368,17.27
26,21,67.9429,8.91
26,24,27.6303,15.95
26,37,27.7361,19.06
26,76,32.2625,19.13
26,82,46.42,3.62
26,88,77.6955,3.24
26,90,90.3601,3.16
26,94,105.04,12.41
27,1,73.1623,10.94
27,10,44.4509,8.25
27,12,77.928,6.25
27,23,93.4432,19.35
27,25,116.545,5.41
27,32,37.8036,11.3
27,34,28.567,2.25
27,35,54.2936,1.07
27,36,66.7216,8.95
27,40,81.635,0.18
27,41,91.7785,6.64
27,52,82.0394,2.96
27,56,26.31,4.38
27,57,88.1591,0.38
27,63,106.141,2.28
27,69,36.9561,12.64
27,70,64.23,19.37
27,71,27.6148,4.48
27,72,25.4694,17.3
27,74,45.9511,6.58
27,80,105.071,2.95
27,84,44.8985,9
27,85,109.91,9.98
27,86,57.9211,3.41
28,4,82.1477,14.14
28,11,101.038,17.51
28,42,53.4204,9.95
28,54,18.7183,18.08
28,67,85.6437,13.71
28,92,120.551,5.39
28,96,62.7082,14.78
29,9,69.2186,12.75
29,21,91.87,9.5
29,23,77.0794,3.29
29,24,66.825,8.11
29,37,38.8972,13.04
29,45,94.6656,11.28
29,46,14.1623,19.79
29,53,32.9403,19.15
29,71,106.72,10.76
29,73,55.851,13.83
29,74,52.6011,1.11
29,76,43.78,12.26
29,80,48.2051,18.11
29,82,44.9437,4.7
29,88,113.863,1.97
29,90,82.5017,8.59
30,7,79.4586,13.63
30,10,52.2321,15.48
30,14,103.321,8.41
30,17,38.8543,10.32
30,18,65.2197,14.65
30,22,70.4544,7.01
30,25,76.7483,9.91
30,33,65.3105,4.68
30,34,52.8355,6.5
30,35,29.3367,8.94
30,36,88.715,5.82
30,38,33.7754,10.33
30,40,96.5289,10.7
30,41,65.7529,14.49
30,43,111.746,18.03
30,44,101.519,14.44
30,48,117.316,4.69
30,55,106.321,12.11
30,57,56.1217,17.03
30,58,108.972,18.08
30,60,76.6709,7.56
30,63,63.0322,13.17
30,66,62.7189,18.3
30,68,33.4116,18.15
30,70,69.6495,3.41
30,75,36.427,12.43
30,83,25.8833,18.86
30,85,80.1724,0.22
30,91,55.391,4.84
30,93,109.71,9.28
30,95,84.7748,1.31
31,0,38.72,1.58
31,13,43.0294,17.16
31,20,117.31,2.62
31,53,78.5211,3.16
31,62,87.3271,9.39
31,64,27.7594,9.32
31,78,98.2866,11.73
31,79,28.4287,10.98
31,81,58.7852,15.95
31,87,101.556,7.54
31,89,107.711,7.15
31,97,35.0123,1.71
32,1,101.93,19.49
32,2,41.55,5.6
32,3,59.5867,16.46
32,4,114.205,16.01
32,5,43.358,16.43
32,8,33.4185,15.25
32,12,111.102,10.88
32,15,121.615,19.76
32,19,22.4011,12.67
32,27,54.8036,9.88
32,39,61.9557,3.75
32,40,51.2872,1.32
32,47,43.1307,2.3
32,49,49.4613,11.61
32,50,22.45,18.8
32,51,59.9471,0.35
32,52,78.8813,3.39
32,56,23.8385,10.59
32,62,106.85,16.39
32,65,25.9132,1.42
32,69,39.82,3.3
32,72,55.19,11.88
32,84,38.6953,2.13
32,86,57.4061,1.5
32,87,103.225,11.29
32,92,62.4962,2.72
33,7,70.2715,19.29
33,10,114.773,14.75
33,17,44.9352,19.96
33,18,64.1978,14.57
33,22,113.32,3.2
33,25,39.6296,0.57
33,30,85.7305,7.91
33,34,117.993,9.96
33,35,65.6776,1.29
33,38,85.9454,0.65
33,41,33.7225,15.1
33,43,57.0738,2.29
33,44,28.5437,11.22
33,48,79.403,15.56
33,55,7.04,2.23
33,58,70.8172,1.08
33,63,85.6032,9.37
33,68,39.4356,6.64
33,70,102.261,5.71
33,85,60.315,15.13
33,91,42.7256,3.17
33,93,83.4408,2.54
33,95,16.911,10.39
34,6,35.8794,18.91
34,10,39.6721,14.45
34,14,74.56,3.31
34,17,92.3754,15.61
34,25,85.0265,10.31
34,27,76.167,16.45
34,30,18.0355,16.4
34,33,125.513,11.19
34,35,26.024,0.2
34,36,18.4078,16.84
34,38,23.8694,16.94
34,40,83.07,11.57
34,41,40.3643,18.51
34,43,59.4382,7.79
34,44,90.1825,9.35
34,55,69.4308,4.12
34,56,51.5194,16.91
34,57,109.982,7.82
34,60,30.8501,8.13
34,63,56.95,9.35
34,66,101.065,0.83
34,68,69.0594,7.83
34,70,38.6076,4.48
34,72,91.1856,18.24
34,75,84.0214,6.64
34,83,90.9693,15.05
34,85,58.4461,4.67
34,91,66.7029,15.66
34,93,24.3918,8.41
35,1,116.5,14.8
35,6,85.7779,8.68
35,7,102.351,6.02
35,10,11.9931,17.5
35,14,60.0316,9.33
35,17,71.1351,4.32
35,18,61.3616,11.12
35,25,56.1954,4.49
35,27,64.6836,5.91
35,30,103.317,5.03
35,33,109.048,0.71
35,34,80.214,6.27
35,36,109.576,15.25
35,38,84.9003,12.95
35,40,55.9807,1.17
35,41,81.395,1.41
35,43,105.739,19.13
35,44,31.3018,18.41
35,48,90.6117,2.72
35,55,58.2807,6.04
35,56,96.1432,5.08
35,57,68.7461,10.75
35,60,55.068,2.56
35,63,62.3656,18.68
35,66,115.929,14.78
35,68,101.821,16.14
35,70,90.2548,15.38
35,74,34.7917,18.3
35,75,58.3468,0.39
35,83,71.25,8.6
35,85,31.4046,12.62
35,91,65.5716,4.57
35,93,118.127,7.15
35,95,89.0092,7.48
36,1,69.1054,2.43
36,6,125.902,1.93
36,7,34.8047,10.93
36,10,106.049,7.23
36,12,96.9349,18.49
36,14,108.724,5.48
36,18,60.1028,13.15
36,25,16.8019,12.29
36,27,64.1016,14.59
36,30,31.685,6.22
36,34,69.2978,1.84
36,35,28.6356,3.59
36,38,57.095,11.87
36,40,28.7094,13.27
36,41,57.0478,18.19
36,44,83.8368,12.42
36,48,27.5458,17.79
36,56,53.1671,11.65
36,57,83.4203,14.08
36,60,63.4338,9.25
36,63,22.7982,11.85
36,68,105.416,9.36
36,70,33.2462,6.91
36,72,108.257,0.58
36,74,44.5868,15.76
36,75,116.493,0.01
36,83,47.7007,8.66
36,85,58.1654,19.12
36,91,65.9003,18.8
37,9,99.6701,6.6
37,21,73.1691,16.66
37,24,108.24,1.14
37,26,40.2061,16.9
37,29,125.337,13.74
37,76,58.5416,18.73
37,82,99.5484,10.59
37,88,108.028,4.77
37,90,69.47,19.1
37,94,89.2357,8.65
38,7,39.0214,0.23
38,10,24.4829,13.53
38,17,23.3268,9.06
38,18,37.0661,10.88
38,22,109.393,6.26
38,25,81.7216,4.09
38,30,85.4354,13.72
38,33,35.3154,15.41
38,34,35.4194,5.77
38,35,86.2703,14.71
38,36,118.615,10.33
38,41,36.1954,6.02
38,43,46.8007,11.06
38,44,23.7968,11.43
38,48,107.096,13.04
38,55,75.6416,16.89
38,57,38.5682,11.54
38,60,121.536,13.51
38,63,77.1584,16.15
38,68,32.4523,12.31
38,70,65.6531,17.59
38,83,84.9999,2.31
38,85,59.864,7.72
38,91,65.7121,9.71
38,93,97.5108,17.07
38,95,64.0645,16.52
39,1,39.3629,8.42
39,2,99.9884,18.88
39,3,10.0711,0.38
39,4,73.3417,16.68
39,8,63.8603,13.92
39,12,103.177,10.21
39,15,76.7829,11.05
39,19,53.7699,13.11
39,32,64.7557,11.63
39,47,47.9663,0.17
39,49,62.5889,8.86
39,50,50.4721,7.58
39,51,54.4685,7.25
39,54,25.8899,13.59
39,65,28.0885,12.27
39,69,25.3415,18.77
39,72,66.1851,16.18
39,86,29.65,3.69
39,87,83.4252,11.49
39,92,23.5469,17.02
40,1,68.2235,4.52
40,5,24.6942,14.4
40,6,94.6142,14.47
40,10,86.5542,9.81
40,12,30.2355,19.97
40,14,63.7956,5.88
40,15,106.56,19.5
40,25,121.79,8.94
40,27,91.365,17.8
40,30,55.1289,18.12
40,32,96.9872,16.17
40,34,77.41,14.29
40,35,117.411,18.06
40,36,98.5394,19.47
40,56,20.3303,8.93
40,57,66.7182,18.5
40,60,106.256,7.24
40,63,96.1431,16.06
40,66,69.4374,7.46
40,69,52.2154,14.85
40,70,72.1282,2.89
40,72,93.27,19.79
40,75,61.1743,17.73
40,83,75.5838,16.19
40,85,85.1268,18.32
40,86,85.6329,9.13
41,1,105.669,18.24
41,7,81.0921,17.41
41,10,84.5586,8.46
41,18,34.7178,12.9
41,22,84.9932,0.42
41,23,75.4416,17.88
41,25,56.66,7.83
41,27,74.1885,16.42
41,30,66.0129,3.33
41,33,36.8825,9.76
41,34,58.0243,15.53
41,35,33.105,15.65
41,36,74.8078,5.34
41,38,74.5954,15.84
41,44,21.6022,13.19
41,46,35.0607,8.71
41,48,47.2414,15.44
41,55,76.0408,14.78
41,57,116.575,10.05
41,63,106.119,8.33
41,68,75.2288,19.09
41,70,76.8401,1.65
41,71,53.0674,3.67
41,74,29.3837,12.77
41,76,84.8885,12.87
41,80,109.989,16.74
41,82,77.9296,15.61
41,85,49.9557,8.71
41,88,52.7543,11.28
41,91,108.257,15.17
42,5,93.1794,16.56
42,6,67.9316,19.43
42,11,47.3071,13.53
42,14,46.9362,19.43
42,15,90.8747,5.42
42,28,60.4104,17.57
42,61,12.03,1.02
42,67,64.8425,1.99
42,75,73.0196,17.3
42,96,59.8399,15.22
43,10,78.348,0.81
43,17,75.5756,2.1
43,30,55.5063,11.41
43,33,51.8338,4.42
43,34,87.3882,18.88
43,35,85.8488,10.69
43,38,57.8007,7.01
43,55,114.745,10.97
43,58,32.3062,11.38
43,59,37.9716,11.17
43,66,107.246,5.22
43,68,47.845,8.35
43,77,30.5916,7.97
43,83,110.564,14.46
43,85,54.4862,8.62
43,91,107.579,18.97
43,93,44.6647,5.18
43,95,20.0437,12.91
43,98,118.951,15.4
43,99,26.85,2.8
44,7,44.1246,3.97
44,10,41.1032,13.25
44,18,59.8852,10.67
44,22,17.6364,18.57
44,25,97.6116,18.15
44,30,48.1791,5.9
44,33,38.2037,2
44,34,43.3825,16.66
44,35,107.672,11.64
44,36,34.2068,18.78
44,38,33.2668,4.33
44,41,32.1722,16.74
44,48,93.7526,2.35
44,55,105.212,6.1
44,63,96.618,14.03
44,68,83.6103,15.56
44,70,38.025,9.45
44,74,77.9425,16.03
44,76,87.9711,16.55
44,85,27.13,9.21
44,88,67.3504,7.86
44,91,91.6684,8.64
44,95,46.8894,16.41
45,21,46.4896,19.84
45,23,47.9712,19.95
45,24,121.642,15.35
45,29,67.8856,19.9
45,46,17.4852,13.8
45,53,87.7451,8.79
45,71,20.0633,3.52
45,73,82.0554,15.85
45,74,41.1027,4.35
45,76,49.3383,14.93
45,80,102.312,12.46
45,82,76.3876,18.5
45,88,70.4724,13.24
45,90,92.5325,3.83
46,20,114.947,16.22
46,21,105.3,10.71
46,23,90.9037,15.33
46,24,36.3699,1.73
46,29,39.2923,18.46
46,41,48.2007,6.31
46,45,61.1652,7.4
46,52,102.903,19.21
46,53,76.0099,1.45
46,71,109.982,13.53
46,73,26.4372,7.41
46,74,85.4994,9.7
46,76,39.1054,3.48
46,80,28.9247,5.07
46,82,103.262,18.08
46,84,38.0648,5.64
46,88,67.2479,12.67
46,90,105.47,17.41
47,2,36.4953,10.53
47,3,83.8886,2.22
47,8,81.5889,4.3
47,13,115.904,8.3
47,19,120.71,7.15
47,32,54.4607,6.16
47,39,51.1463,9.62
47,49,67.8503,1.44
47,50,43.7448,11.68
47,51,102.276,3.94
47,52,120.16,6.38
47,62,46.5129,18.92
47,64,98.4957,1.45
47,65,12.57,2.29
47,69,83.2748,4.44
47,78,61.8359,5.65
47,79,76.9391,2.37
47,81,97.2979,11.02
47,84,27.5606,19.92
47,86,105.862,1.91
47,87,95.6,13.88
47,89,93.6239,2.72
47,97,31.5353,11.28
48,7,67.3323,11.09
48,10,71.2896,2.35
48,18,97.2661,1.65
48,22,38.2268,4.05
48,25,56.1042,13.2
48,30,47.6359,8.67
48,33,111.093,3.15
48,35,75.0417,2.24
48,36,115.726,15.13
48,38,41.5464,0.2
48,41,101.961,14.81
48,44,84.3626,12.52
48,55,72.77,14.24
48,63,69.4217,11.83
48,68,33.6429,16.94
48,70,86.2068,4.66
48,74,34.4497,9.61
48,76,92.6659,3.06
48,85,87.9033,19.27
48,88,116.135,15.36
48,91,92.4924,19.66
48,94,110.431,15.01
48,95,40.0147,0.67
49,2,64.5397,15.14
49,3,85.6489,8.91
49,4,110.206,5.48
49,5,93.8671,18.98
49,8,59.4142,7.49
49,15,97.9282,7.92
49,19,22.4823,13.72
49,32,105.451,5.96
49,39,51.7489,12.89
49,47,43.7303,12.43
49,50,67.2802,10.36
49,51,100.548,10.11
49,54,40.9515,11.23
49,67,54.2953,13.28
49,69,108.008,16.11
49,72,101.024,10.54
49,86,109.608,13.27
49,92,109.5,6.59
50,1,66.2636,6.69
50,2,106.363,0.27
50,3,60.8623,2.33
50,4,47.2163,17.03
50,5,45.1825,13.05
50,8,30.8002,4.99
50,12,94.1986,2.09
50,15,24.3707,8.94
50,19,59.1582,16.17
50,32,55.57,1.69
50,39,31.8721,15.87
50,47,38.1648,0.69
50,49,59.8002,12.44
50,51,33.5907,3.24
50,54,88.1922,14.2
50,56,121.52,7.99
50,65,64.4272,2.46
50,67,57.2872,2.12
50,69,20.4755,16.46
50,72,61.2859,11.4
50,86,43.8103,5.66
50,87,44.0486,6.02
50,92,44.3029,0.85
51,2,71.8217,3.72
51,3,81.7282,4.58
51,8,111.896,7.95
51,13,24.2197,3.91
51,19,119.086,12.44
51,32,106.507,3.39
51,39,77.0985,5.6
51,47,85.2058,12.57
51,49,102.428,2.01
51,50,120.911,8.9
51,62,69.1899,6.86
51,64,107.678,6.8
51,65,113.557,1.93
51,78,59.98,18.17
51,79,76.9651,3.74
51,84,51.0005,13.48
51,86,96.5925,3.09
51,87,46.1223,16.4
51,89,116.76,18.51
51,97,110.914,3.21
52,1,105.52,3.72
52,2,70.0549,10.17
52,12,89.9572,11.24
52,20,95.6879,9.95
52,23,53.4133,4.81
52,27,101.589,0.9
52,32,55.7813,11.27
52,46,119.023,13.45
52,47,81.72,7.21
52,53,102.159,8.19
52,56,81.1533,17.68
52,62,95.1236,5.45
52,64,68.5649,19.73
52,65,62.38,15.35
52,69,85.1758,12.74
52,70,69.5391,12.73
52,71,73.46,15.73
52,73,46.0669,12.82
52,74,69.98,12.68
52,79,25.395,3.75
52,80,31.6401,8.67
52,84,35.9902,16.2
52,86,82.4122,19.4
52,87,81.4543,16.66
53,20,14.6021,11.83
53,23,48.2907,8.12
53,29,117.67,10.05
53,31,77.9111,13.81
53,45,115.285,2.48
53,46,77.7599,11.56
53,52,45.7585,18.29
53,62,107.935,15.2
53,64,40.4397,14.23
53,71,56.3795,4.52
53,73,80.43,17.83
53,79,25.9718,14.96
53,80,48.4417,19.98
53,81,40.2289,6.45
53,84,104.278,4.33
53,97,32.2748,13.04
54,3,79.5907,11.5
54,4,32.16,9.19
